,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
1182,0,0.2,247500.0,997335.0,29290.5,0.009175,15466.0,7023.0,1,2.0,2525.0,0.6534286582287436,1
147690,1,0.9,180000.0,175500.0,10602.0,0.030755,14086.0,289.0,1,2.0,1841.0,0.3746087063156436,1
50802,1,1.0,103500.0,544500.0,17563.5,0.02461,8050.0,1355.0,1,2.0,48.0,0.3369730014023411,0
99584,0,0.4,99000.0,810000.0,41485.5,0.014519999999999996,16302.0,2855.0,1,2.0,0.0,0.47148795455800896,0
136938,1,0.7,157500.0,502497.0,28845.0,0.010643,18477.0,5216.0,1,2.0,837.0,0.49141184149193395,0
200322,0,0.2,225000.0,178290.0,17496.0,0.00963,16006.0,0.0,0,2.0,0.0,0.453421952826039,0
110216,1,0.9,135000.0,270000.0,13500.0,0.019101,17065.0,1608.0,1,2.0,181.0,0.40214600903773345,1
157756,0,0.4,405000.0,472500.0,48546.0,0.031329,18419.0,3458.0,1,2.0,1457.0,0.5228878252318621,1
261812,0,0.3,225000.0,597024.0,43443.0,0.032561,12312.0,1453.0,1,1.0,1005.0,0.6177052677287801,0
30484,1,0.6,112500.0,152820.0,15016.5,0.018634,18288.0,315.0,1,2.0,489.0,0.4462237774169878,0
7198,0,0.4,220500.0,348264.0,22387.5,0.035792000000000004,13124.0,1766.0,1,2.0,1389.0,0.49847522498331887,0
210484,1,0.6,157500.0,586633.5,31954.5,0.020246,8871.0,153.0,1,3.0,1376.0,0.28703319536041855,1
124439,1,0.7,146250.0,900000.0,38263.5,0.0025060000000000013,19429.0,0.0,0,2.0,336.0,0.5986928970541516,0
60647,0,0.5,76500.0,277969.5,13648.5,0.0020419999999999987,13726.0,534.0,1,3.0,474.0,0.34876241146915793,1
32365,1,1.0,135000.0,512064.0,25033.5,0.010276,8740.0,228.0,1,2.0,105.0,0.25524431131013253,1
201274,1,1.0,90000.0,261288.0,12708.0,0.010276,16852.0,804.0,1,2.0,260.0,0.1436515005677973,0
152814,1,0.9,135000.0,450000.0,20979.0,0.010032,10151.0,1049.0,1,2.0,1257.0,0.33805455839401244,0
201749,1,0.8,193500.0,540000.0,16560.0,0.026392,19130.0,2267.0,1,2.0,1667.0,0.5834129548219236,1
267643,1,0.8,189000.0,540000.0,27702.0,0.026392,13516.0,1312.0,1,2.0,1965.0,0.44679409960645466,0
18407,0,0.3,135000.0,390960.0,23755.5,0.0105,11776.0,1376.0,1,3.0,1788.0,0.5265661744077873,1
261596,1,1.0,135000.0,225000.0,16303.5,0.02461,9932.0,151.0,1,2.0,1418.0,0.2655627984732584,1
192947,1,0.8,103500.0,67500.0,8140.5,0.019101,8632.0,1246.0,1,2.0,948.0,0.4530796024867135,1
261975,0,0.2,157500.0,522396.0,29299.5,0.019101,23288.0,0.0,0,2.0,174.0,0.5776113836569033,0
138093,0,0.3,121500.0,390960.0,35986.5,0.019101,10326.0,403.0,1,2.0,2296.0,0.6492333330585474,0
125816,0,0.5,148500.0,360000.0,24187.5,0.010006,12115.0,878.0,1,2.0,392.0,0.41299550911632815,0
55232,1,1.0,112500.0,417024.0,25330.5,0.007120000000000001,10109.0,555.0,1,2.0,0.0,0.6480275549691352,0
176877,0,0.1,216900.0,211500.0,15169.5,0.019689,20631.0,2400.0,1,2.0,1513.0,0.6984344453645325,0
199529,1,1.0,270000.0,592560.0,22698.0,0.00702,8472.0,262.0,1,2.0,2.0,0.20768025811890456,0
140712,0,0.2,117000.0,562491.0,22437.0,0.035792000000000004,21882.0,0.0,0,2.0,11.0,0.7135219396858613,0
